0,1,2
0.3931107759402125,0.35058404503534396,-0.07569458487970104
0.39811437118406595,0.34997341482782257,0.0011879290399459438
0.4000283345457448,0.3498926815487828,0.07803564434106823
0.4007297273761805,0.34991819891417864,0.15483125798163813
0.4009370903788769,0.34993707928274004,0.23155789540211
0.4009107189299517,0.34993145241262735,0.30819908979829524
0.4008729048640877,0.34990343973169724,0.3847388736590559
0.4008331379910749,0.34986734960372984,0.46116185135776394
0.40080930446194873,0.34983050836764096,0.5374532453976013
0.4008520144989935,0.34982651250893765,0.6135989169029612
0.40090917031454204,0.34983923793417204,0.6895853581847581
0.4007627488043804,0.34969590923707644,0.765399651717452
0.4008762431075489,0.34975775348384885,0.8410293631763703
0.4008569649930776,0.34970063742757396,0.9164624288380945
0.40089230913135526,0.3497005217446917,0.9916869713491842
0.4009100736427823,0.34967988656846266,1.0666911380264041
0.40092602082984374,0.3496538827218126,1.1414628531441458
0.4009346440432222,0.3496070129992318,1.2159895182856038
0.40096537224414136,0.3496025514396814,1.2902577016570915
0.4010047916620451,0.3496317787382141,1.3642528042525277
0.40104192545150746,0.3496783275060352,1.4379586901948647
0.4010719467524312,0.3497318313875599,1.5113572924834058
0.40109339399212773,0.3497813161544154,1.584428212358156
0.4011074229088638,0.3498125562977523,1.657148315974453
0.40111939666495067,0.3498118963735913,1.7294913347477334
0.40113680515788636,0.349776652305633,1.8014274769322063
0.40115754990548447,0.34975076635528285,1.872923054993943
0.40113589619833684,0.3498791133406916,1.9439401564007077
0.4011135330330745,0.3499573952524391,2.0144363661818097
0.4011360866934692,0.3499127005818295,2.0843644578108544
0.40118944756056985,0.34982601672064634,2.153672233549034
0.40119342456735935,0.34984168504920965,2.2223023588768385
0.40119819609038404,0.3498535571553617,2.2901922916487463
0.40129150910656375,0.3497602628298291,2.3572742548284693
0.4014130696136201,0.349662758035418,2.4234753073901145
0.4013415721129743,0.3497655076874302,2.4887174894421364
0.40126353210606347,0.34985294843153875,2.5529179629491434
0.4012868827459828,0.3498521634083304,2.61598931508564
0.4013705211181803,0.3498175520085957,2.67783989560664
0.40135391325073083,0.3498473212635994,2.7383742118697074
0.40133512128743537,0.3498738989721239,2.797493360427415
0.4013776622712597,0.34987308610205015,2.8550955443704233
0.401458249874257,0.3498643349655824,2.9110766255998537
0.40163870002578433,0.3498379195038367,2.9653307062164465
0.40180242965911567,0.3498336484803879,3.0177507692612737
0.4019210494808418,0.3498519843194832,3.068229318624893
0.4019628543594731,0.34988741607714824,3.1166590369774196
0.4019717024955528,0.3499268095349998,-3.1202518561672488
0.4018587228885517,0.34996652441917353,-3.0762376869257824
0.4019402386183967,0.3500001348477565,-3.0345865176046063
0.40190401190532205,0.3500304648584906,-2.9953981430481784
0.4018844686673913,0.3500581437950894,-2.9587688144186286
0.4019031135032617,0.3500875663155482,-2.924790535689275
0.4018665275893144,0.3501068096907026,-2.893550387596474
0.40179517027580236,0.35011487651510637,-2.8651299082907307
0.4016626019615218,0.3501029057273045,-2.839604452257417
0.4015151409926771,0.3500792740681875,-2.817042576548304
0.40140209052207715,0.3500571595615478,-2.7975054282297735
0.4013242654713261,0.3500399933885364,-2.7810461600670378
0.4012945587212997,0.350034136460273,-2.7677093931264825
